ind1,ind2,prop_ind
12140,1237,26
266,2692,20
7867,1182,640
8850,9518,23
8670,2517,39
8416,3683,9
907,3524,518
8757,7589,165
3610,4863,61
9389,5959,38
9007,468,7
10194,29,84
3817,6478,79
12057,7763,225
10263,6012,128
2031,8598,329
5573,1916,27
2837,5451,38
5,12443,261
863,1852,400
8041,7821,23
7405,4842,240
2326,497,52
6307,997,210
313,1326,27
3601,1313,22
6430,1728,119
1909,3093,541
2718,5369,155
789,3418,65
6846,8971,811
6477,11701,88
4385,6381,3
292,3869,54
5095,656,13
877,829,389
5208,6423,186
122,13153,32
82,2081,37
11779,3612,119
9868,2356,258
7167,4853,90
214,10204,91
518,1452,272
659,8584,45
8515,8683,53
1034,2424,429
1839,1165,35
7419,10739,9
11352,480,8
5085,13678,21
1930,364,37
571,4904,26
207,1283,30
206,11848,13
1284,4062,13
790,5245,35
7268,6088,72
497,744,35
1057,6970,124
1004,4507,32
5244,4238,192
178,10402,69
1599,7450,476
8014,29,84
2801,529,27
5015,623,117
3,3928,13
1889,650,46
10482,2964,42
10516,5,4
10566,3439,20
4379,54,59
14484,5832,38
144,1375,13
764,6473,22
3553,12501,481
323,5905,31
1254,1345,7
5559,870,165
3136,11681,113
11121,4043,32
1233,1130,53
6117,6021,77
2709,6561,26
3047,4824,181
3460,1572,71
7910,988,184
3104,3119,19
1992,8791,397
1013,2875,205
7564,3586,105
7444,7753,176
8008,758,8
547,4215,156
8793,6573,3
112,8964,186
3180,9599,165
567,3534,142
6337,1032,322
11584,1870,15
896,1057,20
1482,4273,337
150,10921,91
2923,687,67
10299,29,20
5262,6264,47
2029,14269,28
1796,8596,53
3564,11450,77
10287,5980,241
9955,45,71
1630,14155,34
8090,14558,28
29,345,102
2022,2579,74
7526,6224,153
39,2629,35
119,3120,31
13157,372,422
1984,5038,21
3464,758,4
8179,1443,98
1958,747,17
10480,199,103
8670,29,84
7072,1106,61
3638,4561,224
9840,2438,42
1185,5878,11
5042,2626,9
4041,150,43
3256,1158,42
14420,11919,36
10287,10499,558
3160,2938,419
6135,2959,53
5180,3846,32
6504,573,20
1862,1561,45
5482,862,10
5330,29,20
391,11309,32
6814,38,42
3990,9897,212
1453,2483,32
537,6255,9
2288,14866,109
2733,1227,9
968,4738,72
11300,11761,7
5574,2457,11
1741,10483,140
10627,589,119
1747,8972,13
4963,4141,79
350,4739,32
778,8413,31
12123,146,10
11805,5812,119
7700,1935,94
609,5528,53
4199,5241,37
122,9396,32
4181,29,84
11850,1971,13
2331,568,20
3662,8965,420
790,4343,35
1691,5274,49
8667,5,4
2849,258,3
5,10361,261
480,11736,261
928,480,138
10576,6205,221
8794,8620,13
3984,1399,41
5395,391,30
3395,2194,24
3553,4903,64
6316,6726,72
7319,341,10
8511,9946,61
1066,480,4
3026,4647,25
1151,3754,23
9135,489,37
11583,11583,149
813,4424,44
872,10521,38
7410,2485,148
2408,2918,52
10748,3002,322
2070,692,3
2512,150,43
8353,758,171
9448,2101,591
10040,647,164
1442,887,20
4938,2482,72
8862,7439,53
10986,13968,282
945,1277,181
4935,18,168
638,7886,26
2700,544,30
2264,2469,15
1667,270,164
5842,6196,155
1206,8049,186
8022,1118,25
6149,9898,37
880,9034,318
6752,465,138
1854,294,164
9180,3264,80
10365,1578,40
10231,2363,3
5863,4842,81
1622,5582,75
1958,4436,53
11877,3500,3
12304,29,84
11086,11833,154
11221,6992,397
289,4097,37
10160,1647,405
10260,557,10
4469,10515,411
4747,13912,73
4838,122,30
18,2219,18
2504,5,8
9278,4842,233
386,529,27
3829,3815,61
2778,1035,26
812,4620,72
8710,1920,53
1630,11192,6
2177,13240,153
10818,214,43
2846,128,30
3439,1691,97
1994,1041,44
4791,1738,30
2887,292,184
8966,4939,32
997,3974,35
3753,5190,103
7743,1056,27
591,4404,31
5969,10759,47
450,8786,254
9147,13912,73
4853,5846,94
2151,8622,143
1521,1912,9
9290,3559,37
970,2356,141
10028,340,7
4775,350,30
5898,5104,38
622,411,37
9818,29,20
7617,4453,202
369,7071,94
2914,1829,164
7944,4951,203
486,5,4
4446,3560,75
938,8752,36
3950,3689,39
518,54,59
3565,452,137
7768,9690,22
5695,2,52
2755,9023,128
7793,222,10
8785,1687,19
1313,7356,38
686,2631,26
5093,12673,297
917,2938,206
7441,1059,41
2263,1954,10
780,2060,35
214,6619,91
1510,2302,342
2610,10273,26
1567,10967,7
3274,1306,124
155,5010,94
4009,18,168
14197,150,43
358,214,43
10238,7212,390
6419,1491,10
6269,480,218
1750,1560,27
6130,7104,136
22,1422,37
4316,619,339
12436,2947,72
35,1646,31
3776,5966,155
5415,2137,61
3430,144,53
1189,1056,27
2122,7113,26
1249,990,3
2303,480,8
9862,1491,10
2885,2356,56
10503,10805,481
199,8934,74
10338,573,84
3612,2351,326
4300,1055,37
8280,37,3
7757,6170,97
12935,4095,114
610,989,13
1055,3991,26
5192,3879,289
4334,7440,74
428,1193,72
522,596,86
5592,1623,395
1166,5725,138
937,11715,32
3006,2356,960
591,5251,31
4990,2515,20
8024,2594,7
7025,3567,30
8032,11953,75
1011,29,445
9913,2356,107
4175,235,20
4148,5887,819
6538,7304,153
4211,5962,20
11489,573,23
6905,14031,184
5053,10566,9
18,12620,18
12095,6112,13
976,1041,84
10752,4089,117
12979,150,43
7757,3189,124
834,14837,549
2,3283,35
1862,5887,260
840,2923,79
1419,292,53
3179,7218,61
402,7077,39
8607,9975,3
1097,122,30
13398,6946,110
13098,2356,141
9923,202,73
1764,1870,15
7546,806,98
3867,2604,7
8368,2749,16
1109,865,9
895,589,209
12292,4612,9
1682,1041,199
8276,3596,111
18,6229,18
2204,4613,147
3551,3711,26
5323,5777,19
4397,4467,117
5696,4705,397
9277,480,138
1941,3648,94
6617,888,105
10410,3727,427
1680,7662,20
9550,12244,65
6163,8006,108
3624,4850,15
1422,5803,26
2689,6258,80
3319,2226,53
5060,758,4
639,12130,181
7636,1487,94
5934,3615,28
1413,1945,80
10582,6477,1142
4137,4044,79
849,5963,256
2952,10443,79
5345,8124,125
12295,2431,25
150,4711,91
1072,9297,212
705,4088,32
7109,13496,114
122,5662,32
3777,589,209
940,8321,27
8908,11885,3
602,9324,35
2,9687,35
2945,10775,50
8641,4633,9
13355,150,43
1223,1119,119
5454,823,138
2224,71,184
1695,3815,72
2957,3534,13
4142,8356,164
231,2036,54
829,2282,252
2549,881,124
150,8858,91
8976,10635,160
5981,747,17
1389,6240,11
2527,12479,13
485,2,52
3778,437,336
5173,2894,13
5779,14926,191
350,7905,32
11375,2912,42
108,4842,81
7820,556,393
1063,8686,11
3804,589,119
29,10019,28
112,3239,69
11598,2805,97
7081,9344,19
11553,4816,23
122,1921,32
4904,5825,22
412,2621,71
13020,10181,23
4658,6376,46
9041,1023,321
5951,480,138
1595,1490,11
2432,3295,261
5316,1177,15
4939,2650,189
9771,246,53
7050,112,67
981,497,52
12222,4700,24
11337,450,147
1985,2952,27
1941,2533,358
12940,2356,280
7553,3772,345
12286,5155,621
12047,2424,37
7647,3115,7
6161,289,19
1308,995,53
153,4756,98
4083,1481,146
548,4608,32
7184,2070,13
3681,5559,75
7750,5500,245
7287,7626,9
5927,7227,82
2469,1764,136
6865,5095,140
10095,5871,9
9891,6688,64
11379,4274,691
819,994,26
119,934,31
589,3628,160
370,1467,202
5766,2848,58
6548,479,97
1145,415,22
1510,4526,342
12182,478,140
1705,1014,30
6015,2292,13
10739,3076,50
5481,3047,25
1453,2523,32
3568,9754,35
626,202,73
112,522,136
12028,546,24
7051,2841,382
1016,235,229
13376,29,23
330,11992,38
2879,758,218
11895,9096,128
1685,129,7
8068,747,17
1639,1240,166
8785,132,52
29,3094,541
2850,396,37
7691,12011,32
2003,2123,49
150,11162,91
4226,112,269
9959,16,37
1996,4025,61
887,1096,97
1153,1615,69
4025,290,157
10493,1918,164
1290,12591,436
3867,1184,10
867,362,26
6819,12470,105
8168,29,23
18,6069,18
6163,1518,108
905,3672,31
9362,8641,38
8471,1743,7
122,3469,32
5723,1295,326
1323,2686,26
3241,8460,79
589,2459,160
10576,6934,39
2875,6983,329
1938,2559,247
1336,497,52
8031,3807,45
2791,3813,26
8864,12514,307
7246,2290,58
9969,778,46
268,7362,135
5598,3266,7
1093,36,30
7620,4400,439
10703,1399,41
4112,292,53
930,772,172
6972,2349,168
9625,1170,52
2609,10239,22
3522,589,119
3022,5949,9
858,376,19
6128,758,8
8333,4033,58
2642,5,4
3222,4681,9
9639,18,168
270,9786,26
3415,2454,20
8523,2764,13
11134,5284,390
2996,11560,26
10103,4942,9
14402,11181,23
2804,7304,153
9568,13867,21
5603,6559,340
426,5589,54
4039,2367,35
1277,3565,250
2749,3747,47
1068,1057,306
7246,2040,363
4003,29,48
1763,5959,26
5907,150,43
2583,10774,466
11629,11266,88
4446,10372,148
7611,2,52
3450,5025,11
1268,2912,42
1349,2912,42
5632,8553,9
2874,8733,199
7091,1295,326
3077,2356,211
10559,5795,50
7564,841,124
9689,11813,566
9023,591,46
339,2051,268
150,11412,91
12648,4842,240
3141,8369,7
7467,1041,84
6441,9119,378
12213,2356,141
482,10073,38
1190,1909,84
199,8927,113
10238,4331,200
10887,8468,28
11090,14111,78
7534,6970,14
9488,694,603
11049,1581,30
8111,4033,23
7309,410,46
112,8511,69
9826,1026,11
4080,11128,11
2078,3542,19
5836,5929,136
6914,1883,80
6931,3502,9
7869,2356,56
11736,758,8
10683,11360,1
7003,13582,644
8343,11891,38
6979,29,84
759,3989,26
2530,688,37
6168,5412,323
5284,639,285
10569,8015,9
1301,6027,21
12060,480,171
1098,3604,32
8995,10257,9
2181,3772,345
3606,1015,136
7050,1290,67
442,7917,3
1747,8358,225
12324,1506,164
12036,5441,348
4123,9613,137
10236,10236,101
1601,2315,728
6130,2145,15
8416,1033,13
1524,2454,20
9042,8283,456
150,6530,91
6053,2356,107
11159,2029,317
1027,607,30
9789,303,79
10079,1252,46
150,2555,91
11511,12851,150
11132,7777,129
8119,1169,23
3329,4345,164
3087,6011,181
3585,222,37
704,1211,136
3680,1923,49
589,7922,114
3215,2031,61
8240,9716,19
5894,350,30
591,718,31
7932,7305,735
6143,648,26
718,162,10
2019,1325,46
286,327,37
3614,825,48
997,9493,35
122,12571,32
58,11652,11
446,580,20
2058,2292,142
10409,292,184
419,7897,11
693,4,1062
10351,758,171
119,5488,31
2939,1041,265
4154,1158,119
3171,2151,650
10967,2112,119
6754,7438,3
6449,18,168
8432,1249,19
1819,1005,124
4504,978,14
11370,2354,166
7,11989,53
9503,2205,9
549,3729,11
9358,5145,23
9177,4080,164
2458,10535,27
122,6017,32
8514,7785,202
3170,573,20
5246,10151,13
3176,14000,410
4946,627,97
7932,6677,735
8497,1030,10
2957,1681,13
3699,7507,50
6833,4842,81
6971,823,138
7102,178,67
1731,11677,320
867,11383,26
1205,1452,204
7550,613,47
548,8446,32
581,5716,208
269,7445,156
13441,747,17
7663,2356,55
5619,6362,9
8292,467,38
270,926,26
6639,3471,27
12407,834,202
10204,7318,437
8766,1573,202
1422,7264,79
10306,3937,365
9179,1283,30
548,2850,32
12013,5,4
7177,13190,94
497,5785,35
1919,4430,16
547,2034,156
11004,9269,471
8636,4056,13
3941,150,43
40,1412,2
5650,1862,151
3419,6860,3
11424,3242,10
4720,1034,52
2110,6914,26
3451,3273,20
1301,3678,7
3366,2890,30
7447,3384,497
214,6145,91
3878,2122,37
12195,297,46
9386,6646,72
11487,18,168
5388,790,52
11049,2168,61
741,1548,132
5238,6605,19
3567,3429,32
1406,317,225
5778,18,168
9785,628,164
6835,7518,3
2685,11800,9
480,3086,261
10749,6084,9
2309,6351,19
150,5754,91
1478,2234,21
10654,178,63
8867,1549,52
8269,2720,98
700,4819,229
1056,4511,11
8198,1738,30
1799,9953,1
8622,3082,105
6269,3918,384
611,6730,888
4894,758,171
14321,14183,105
2027,1591,184
9798,3091,408
829,11834,252
1267,13217,252
697,4557,128
122,8508,32
8682,5628,294
3635,811,52
149,11871,77
12378,8317,9
150,13333,1093
1509,3161,181
4440,1731,291
7472,1909,84
9542,40,44
951,2098,204
81,82,13
1986,5336,9
3101,9503,13
3705,3937,192
11718,29,23
8035,5323,179
38,6038,114
2848,13160,28
6247,364,37
5190,6959,74
6697,7899,19
6904,8254,75
8691,2526,564
8272,7373,23
6715,29,84
4907,12692,7
7085,29,84
12284,589,42
86,12477,349
3208,1057,20
882,790,52
5326,5265,37
3242,3145,26
678,13119,153
9766,12709,396
3149,4195,79
6224,14253,958
4554,10328,446
144,6308,54
5267,14866,109
4863,1895,340
719,6676,72
3835,7321,164
868,568,49
9430,2923,140
5802,29,23
964,9119,21
7908,3958,28
3141,428,10
3105,7007,72
9290,391,30
2139,4788,61
1317,1458,138
3710,428,37
1166,6564,59
6655,11163,72
8999,745,30
362,1346,3
235,1016,133
931,9072,760
5965,6957,236
7357,571,164
10367,480,171
12075,2290,257
6502,5819,114
1490,988,169
5819,601,518
3996,3603,13
3882,9426,433
2283,9134,53
3051,2791,37
369,2517,94
9440,9440,305
5320,823,4
482,4904,38
7961,4318,47
36,12769,32
4958,3518,26
9538,150,43
10008,1159,32
79,7162,520
167,261,20
9701,14303,22
5509,5982,128
7212,1134,285
11633,8499,2
3581,1169,23
1056,4363,11
8051,1032,478
4245,945,25
14363,10648,82
4147,165,140
5199,602,52
997,3372,36
9245,327,164
10220,758,138
9900,199,144
208,534,117
1782,8028,42
7638,759,37
11567,635,10
7176,199,411
5475,11538,22
1336,725,7
13848,4332,35
2197,6478,47
4700,11884,129
758,10893,5
141,13895,88
2098,1908,45
10176,4152,0
276,5274,20
7307,7157,1090
1578,548,30
2536,5002,11
5772,8461,209
6136,8786,99
8842,456,269
214,2798,91
2,3674,35
150,8199,1013
5952,610,227
10963,4842,121
57,1511,7
4855,2356,310
5652,202,73
2562,6906,72
5,10469,261
1313,3979,38
9697,1170,52
3791,5,171
3984,14866,109
5806,4842,81
5457,7098,142
6442,11005,119
2682,3570,465
5959,178,63
5697,11698,167
1607,4234,13
8427,2682,415
119,8985,31
1403,3961,192
6545,3507,72
6645,5790,13
512,1158,119
2557,3790,79
2010,1839,52
2421,4404,64
7076,8301,1
341,1835,11
1697,9137,71
3904,949,79
4093,6784,328
2994,305,568
334,1292,48
1346,4446,3
214,11241,91
2274,6319,82
4843,2607,202
150,3980,91
10359,419,164
6772,571,164
10972,1451,39
10317,2356,55
2094,570,124
2001,11072,277
29,970,170
450,10658,185
8174,29,23
6572,4842,81
4061,346,3
9768,5755,119
2195,372,20
182,7120,106
3018,8871,481
997,2552,35
8911,10179,38
11891,2931,165
7370,2553,205
2848,3155,28
626,7898,13
5265,6944,26
6988,10282,22
3217,3598,345
5,9336,261
13492,4842,121
12554,18,168
4235,128,30
5002,7087,37
8626,18,168
9086,8776,3
10717,3937,508
3203,8469,19
6034,823,8
2921,14662,858
5246,13912,73
9870,3568,52
5399,5375,32
791,654,32
2272,3183,37
391,10470,32
9349,9382,28
3902,7023,71
2753,1691,97
12741,6030,140
13238,945,25
1708,2639,20
528,9429,36
18,5490,18
391,5077,32
2911,7237,11
1753,9900,28
7739,1382,167
9032,8535,7
3567,8057,32
511,5969,579
4180,4282,77
4055,1695,10
246,1106,9
425,7753,20
2554,4733,53
6261,3054,38
368,2349,168
8922,1943,165
4590,29,422
8027,235,278
150,7704,91
8405,3479,3
11498,8506,28
2704,4767,377
1897,6757,49
212,6768,39
1900,1172,10
1832,8908,26
941,5157,60
9134,1056,37
8919,5901,555
3625,7528,605
674,58,50
2234,10939,77
5265,3443,26
937,3676,32
150,4222,91
1693,15,136
6626,822,13
1371,3111,16
4530,1004,30
5183,5880,106
1233,1341,290
4028,11637,157
1258,687,146
22,3390,3
427,9226,31
318,2771,383
8211,4678,37
2257,6416,42
4637,11561,235
3926,122,30
364,3764,11
5148,6103,23
1109,974,848
2822,1458,138
391,10993,32
12376,12047,79
11810,12238,20
5777,10744,3
1227,580,20
427,616,31
9684,5608,50
7255,3132,287
2302,214,43
5004,766,164
1693,10545,186
5593,128,30
6965,112,136
2934,29,278
547,12591,86
8364,13810,282
7181,7176,435
305,10789,212
700,993,229
1022,10237,77
9736,13912,73
8070,3598,293
9603,2925,58
691,2855,184
6931,29,84
1060,12253,30
8269,202,73
456,269,104
9909,11675,44
2215,2551,35
1478,11157,53
1003,13667,281
10866,10921,317
1422,4838,26
9717,3120,253
4164,643,247
4164,2213,385
2996,4300,26
5270,3067,227
4915,2469,269
1731,1562,261
1526,2100,26
5799,9948,114
497,322,35
8549,12456,21
12947,741,23
4392,1606,13
2285,170,22
110,2801,80
905,2068,31
1093,2014,3
214,4440,91
1223,1380,13
2792,3699,355
5589,240,19
4074,1292,20
553,4780,227
1313,10588,38
823,4913,5
1460,6434,37
5965,29,267
3213,11336,28
4418,1317,409
4031,122,30
1707,13912,73
5383,11248,38
3790,987,3
12199,4548,9
5457,1032,478
2463,1796,167
4239,2356,362
64,3728,3
235,9581,105
14428,5259,140
625,8976,119
2569,891,52
4314,1949,61
815,6148,19
10176,3160,105
10702,891,52
2816,1008,78
6647,12093,77
2831,5,171
77,2315,138
7260,444,298
4779,7515,374
10615,1959,20
6030,2764,3
12961,12081,1032
7458,11595,154
8859,122,30
1911,4803,384
6681,10570,384
8358,8194,276
12184,10176,621
3632,5582,38
7038,4414,7
6902,937,30
6955,863,138
8107,4649,71
287,163,270
11778,9149,134
1685,4276,10
8346,2721,143
3987,3503,53
8919,8011,555
12593,5940,618
12630,5426,344
10094,4608,13
7185,2,52
12363,3908,94
6728,2792,3
8972,214,43
5459,7511,373
4461,844,147
4918,2557,50
29,12974,170
1961,450,135
776,7331,61
1932,4039,52
1158,4842,296
2771,5275,261
4415,686,164
334,427,46
214,11823,91
5215,11366,129
700,10709,229
7641,4176,167
8286,5321,53
2487,3538,37
9897,3990,98
3795,235,267
2531,6801,9
304,1715,148
1410,2090,22
2,2582,35
3841,867,37
2543,4863,1108
4080,5059,11
12694,547,136
4100,3847,20
1380,4225,13
10464,803,37
9288,654,13
4742,3105,50
3772,6734,332
10224,780,52
8084,6483,212
3214,2382,42
14715,8043,539
18,11097,18
480,12039,5
1322,3728,7
2560,2583,344
1760,9960,16
2272,3551,37
5272,1153,146
7391,5242,358
2119,4334,103
9319,1206,399
214,3696,91
3700,8229,61
11853,10332,315
8190,408,37
9361,676,3
7703,428,10
1264,4227,181
5805,11128,61
6470,758,138
5052,9872,261
5886,118,202
7186,8029,696
2,8952,2
5628,2850,236
11657,408,37
9227,8536,9
3381,5318,20
1913,6965,136
5412,10404,70
11814,122,30
11489,573,267
8504,253,37
1954,1643,26
6541,592,11
7992,122,30
1761,700,385
514,10464,7
12801,7268,50
3147,29,20
1004,5222,32
7329,7564,20
4666,11637,157
11307,2854,140
7970,9261,38
522,6417,69
4428,1506,10
2081,8985,72
292,2055,54
1206,3991,436
9564,4358,13
1389,7476,79
3614,905,46
6150,687,63
12952,3649,3
1266,99,67
581,8147,208
8222,639,25
2479,8255,285
7485,29,48
3975,4647,545
1509,8980,181
3334,9893,302
1310,6692,142
12528,2454,84
12563,4907,167
2651,8857,49
5914,4122,465
1961,450,118
214,5829,91
8003,8389,136
5222,7762,558
7403,235,317
580,9888,378
4460,3585,26
4563,6956,1
102,12718,119
5151,1977,3
12378,1889,9
11308,4664,10
3599,588,257
1283,10172,32
292,9248,54
11832,471,266
1932,410,46
18,4900,18
8687,150,43
4857,7534,118
6762,11129,178
3732,4046,74
3928,5790,13
1713,6548,20
12452,6431,9
5716,5038,21
8623,3725,35
9945,122,30
3533,1292,48
1526,10373,26
4384,3077,77
3638,4331,21
2549,12641,28
11717,4796,355
2389,29,247
6699,332,37
1530,544,30
3657,3671,283
528,2509,35
12709,1164,42
7494,3213,58
1486,4644,69
12173,350,30
3536,14602,281
11194,774,52
6373,7753,20
150,8420,91
9045,1032,478
6016,1153,15
6192,12993,9
2569,332,50
5396,4789,13
601,811,52
7088,12383,692
5574,12465,26
5086,3598,138
2655,12477,349
7073,12579,129
2257,3763,13
7349,2409,9
12403,778,46
4936,6155,3
8336,29,48
1696,1679,165
1867,5116,52
52,2122,37
2110,3594,26
7884,174,515
1225,297,46
2,5369,35
10404,6168,265
8147,1507,169
10242,7854,418
4367,7184,3
2713,515,9
3231,7993,129
12133,1911,395
270,788,26
6246,11059,23
2987,5070,220
2591,9319,140
178,7180,15
7974,6702,246
2332,7288,16
3681,202,73
7478,7753,380
3360,607,30
1516,9174,32
1886,8510,291
2912,9997,23
9139,1368,53
3651,9488,443
5650,1452,228
1452,1588,261
214,5281,91
7228,1458,138
1099,4934,295
2097,11655,442
480,12299,261
1473,1064,335
6364,8484,54
6595,2874,326
2513,820,156
4433,9377,19
4319,3113,184
5745,341,10
2066,9501,142
18,11674,18
2239,10798,7
8495,9448,40
14546,5200,326
1674,29,84
456,3007,15
6850,1041,20
4722,5722,79
144,9525,54
8324,8321,27
583,2855,184
4650,4842,81
3966,3258,44
10804,8783,40
7045,29,48
4082,1894,7
5970,741,20
1738,8109,32
122,10847,32
2211,938,52
6166,5151,7
4481,5693,17
522,2707,69
5770,4684,190
1118,3144,438
9012,3846,329
2339,556,147
2600,5488,128
6029,14493,281
2171,3027,40
9113,937,30
2309,698,44
345,5891,28
5054,4701,266
9890,778,46
8719,937,30
834,539,285
6515,4842,240
1678,3561,92
4634,14653,853
7594,1153,63
208,3323,117
602,420,35
9288,8755,61
10928,3513,3
5547,6769,10
9173,758,138
18,4596,18
11055,3661,1
12585,4919,7
6662,7142,32
480,1039,665
1742,763,22
10733,4842,81
2874,12462,199
6217,1862,228
7051,5343,227
6479,856,228
5318,479,97
2935,6091,52
4448,35,46
2287,3064,136
7607,579,205
4707,2356,83
6097,731,140
3532,978,14
10394,3073,660
7932,12006,158
3897,214,43
929,9357,15
8911,8138,38
507,6190,195
1605,9546,123
2005,4051,9
4740,7443,106
12784,13912,73
4487,1509,25
7096,886,834
12002,1775,42
12378,1420,75
599,11985,538
39,2629,2
3885,701,3
4739,803,37
5147,10028,253
5758,11554,30
3087,7090,181
9261,8268,30
7282,803,164
1147,3419,19
2106,1176,10
8342,1509,285
4060,2383,202
2078,9674,19
6959,945,25
8051,5691,13
1046,5217,167
5112,9678,114
5256,1029,47
6440,2529,202
639,3823,181
150,10221,91
5448,548,30
12297,3045,22
291,3079,94
4570,7753,265
169,823,171
9431,287,14
6434,8598,26
6670,6809,389
5075,6455,94
4486,4653,75
5852,4331,21
2208,2530,75
5704,29,23
4380,9721,10
13755,4820,414
2627,3168,53
694,6734,190
887,562,97
14059,4842,240
10681,480,171
18,9449,350
1587,8510,291
3160,2356,524
642,4690,220
686,6285,79
9744,567,954
11821,8726,122
6145,1063,10
8307,2356,310
128,6325,32
3478,589,209
6776,8075,13
332,6238,79
10076,3171,110
4586,1188,24
4093,8591,19
5385,4946,20
5339,92,106
7826,7655,53
7273,1057,49
4035,18,168
11649,823,171
9331,823,4
1738,2789,32
427,5512,31
410,1040,31
1728,13818,530
3501,1331,164
790,9359,35
7550,1185,27
5687,199,144
10401,12667,207
669,2071,9
214,11945,91
4459,12859,176
391,1303,32
9346,220,117
4890,9931,16
3395,5997,13
997,4805,35
4468,2771,272
11646,544,30
8661,480,171
1313,2525,38
522,6150,69
150,9657,91
6564,1378,261
7639,391,30
7857,1029,157
6344,1947,207
10559,8298,313
9251,2029,356
4369,997,52
8891,9781,79
129,150,43
13085,480,138
7491,12224,53
9932,1760,10
4316,2441,484
4129,1343,443
1605,7378,123
2349,11953,18
4136,6275,9
2177,4367,3
12262,758,138
2733,745,30
10660,2112,356
3616,1098,30
4883,54,383
2478,10781,92
2137,12316,10
2557,6555,11
4199,16,164
732,8985,11
2028,202,73
3855,1295,326
5907,5617,340
5618,9442,13
11413,758,4
11519,29,84
178,112,15
4295,2874,326
1155,197,64
507,11425,123
10123,771,37
10880,10880,101
2749,1326,27
4469,5572,303
2805,5205,49
153,754,37
1314,522,146
1473,6137,335
997,7635,35
11214,5755,48
3077,10307,40
1259,4887,40
7769,1274,3
8672,9253,38
170,6806,35
12519,13612,265
5098,2356,362
9458,6206,39
1778,2469,136
6345,840,10
112,11853,186
8950,778,46
1109,1056,37
4554,29,23
1822,6097,165
11378,9223,71
7748,2236,155
8318,2747,22
3238,8570,128
8359,2,44
704,8420,156
700,3189,451
10260,3814,10
11462,11462,354
312,29,267
1105,12313,79
8951,5904,181
2373,11576,26
1041,562,97
1644,6440,77
840,9977,79
3339,104,11
5270,2081,10
3208,5171,7
7691,6773,32
10954,4842,233
269,2795,15
1259,214,43
122,11084,32
9879,11208,13
4865,4281,46
1667,3990,61
4341,790,52
11128,3284,19
6246,5012,160
5704,3094,40
3110,1147,72
54,1561,45
7231,1909,84
2373,987,26
5509,943,30
6540,13119,153
4938,3540,26
392,4063,26
8279,7259,27
9475,450,147
4571,5159,38
7147,18,168
1184,4008,11
3277,3018,271
1009,2701,7
5186,2332,37
3093,2721,848
790,5354,35
9379,11576,114
8740,3495,277
671,5755,74
8776,1483,37
5283,9725,94
9871,11501,105
12327,6723,23
10696,18,168
5168,5720,337
9316,12297,3
623,702,58
3443,1582,225
2431,14097,181
11500,4550,114
3983,2635,3
3952,253,50
10545,214,43
12501,6330,140
14644,1510,230
5726,8126,35
1481,293,86
6720,2515,20
13102,141,1003
9793,1153,146
13620,3879,75
3580,4859,164
3002,10948,286
2315,1166,260
18,2487,18
5291,5764,71
5980,10287,241
2732,10647,7
11757,29,23
3330,335,75
4536,6446,520
10608,13789,42
2099,11569,195
9549,3700,425
687,3519,136
10808,341,27
10562,546,24
5465,2183,13
3836,11520,28
5008,6429,164
10614,214,43
238,10093,227
3538,2127,11
5836,2881,15
11537,1283,30
6274,745,30
12150,350,30
11531,758,218
9789,5185,79
807,7672,79
120,747,17
8811,823,138
6013,2356,56
6251,2105,1
11277,9409,140
339,7452,9
36,3416,32
6717,9433,225
7012,1105,37
9612,1695,37
150,9545,91
6331,177,67
2254,2549,317
10340,5,8
4768,580,20
13232,2628,105
7474,3145,241
3037,29,84
602,3697,35
12664,450,147
2726,534,117
1947,7625,61
3567,8420,32
10990,1041,278
856,4471,261
264,5634,324
809,2356,483
758,6470,261
160,5398,96
11448,1864,165
4909,1002,503
396,4518,11
1964,2680,373
8590,4842,121
1708,1184,50
1595,1083,26
6699,7004,61
10898,790,52
6759,530,128
2415,2213,385
1691,11810,106
2413,754,10
4711,1041,48
13740,1765,23
637,202,73
2275,9363,24
2824,112,15
13415,1226,144
7487,3028,41
5026,506,72
6113,427,46
1972,864,3
4863,7953,53
2944,13009,13
1956,18,168
10517,547,146
7455,1118,25
2314,69,157
2000,11204,69
7785,9119,723
5282,9386,50
7154,5788,221
10355,4555,9
8632,4450,9
7203,2356,720
10786,4326,37
9053,4331,200
150,3830,91
2740,9,172
8005,2506,79
823,12992,261
456,10084,186
3559,5963,26
4933,29,23
1077,5376,13
10814,532,326
1124,4499,26
12,2451,12
643,3680,97
6543,10134,508
7464,2068,290
9571,122,30
3519,4953,136
5368,5345,461
10164,213,203
400,3171,323
6833,4842,240
2290,5753,28
7232,10526,6
5432,573,23
4219,3524,520
410,6968,31
2740,5262,382
3453,1004,30
233,1701,79
8214,413,80
2276,5336,64
18,7927,18
3995,1371,37
310,2315,228
6334,12541,172
505,2534,20
335,9811,9
2670,8685,42
5373,4667,13
814,5565,129
231,8453,13
2837,6863,38
6139,4331,21
704,112,136
880,2907,318
698,7329,35
12002,202,73
790,6110,35
4247,12774,10
1112,1154,52
11502,4282,77
8420,929,63
885,419,37
241,5176,7
9385,13320,297
7402,6134,30
11296,1007,119
3370,6940,124
12435,823,138
13166,758,8
5436,480,138
3590,3074,444
14430,3961,192
4103,391,30
7441,2356,284
9789,9360,26
11156,3961,192
724,5270,54
8776,1308,9
3345,2764,13
